(526, 2045)
(7302, 6385)
(2108, 3143)
(5769, 5598)
(8631, 7320)
(8298, 7276)
(4632, 4915)
(2840, 3510)
(5452, 5475)
(9479, 8186)
(3975, 4400)
(7969, 7140)
(2405, 3329)
(3615, 3946)
(3592, 3950)
(2668, 3373)
(5044, 4980)
(2439, 3329)
(631, 2052)
(2433, 3300)
(7342, 6580)
(788, 2110)
(2718, 3423)
(9273, 8022)
(6101, 5879)
(7942, 6907)
(5679, 5291)
(4690, 4761)
(7004, 6235)
(5853, 5457)
(130, 1784)
(4052, 4255)
(776, 1933)
(6352, 5885)
(9988, 8444)
(979, 2073)
(310, 1874)
(4558, 4870)
(9552, 8037)
(4511, 4734)
(5807, 5470)
(3213, 3849)
(5821, 5394)
(372, 1754)
(129, 1735)
(8645, 7640)
(7948, 7159)
(2221, 3012)
(4299, 4345)
(3623, 4108)
(1524, 2645)
(2430, 3159)
(6177, 5746)
(4481, 4666)
(3438, 4004)
(3502, 4070)
(5255, 5373)
(7823, 6981)
(8732, 7563)
(3940, 4230)
(1658, 2659)
(7888, 6846)
(6871, 6174)
(6221, 5949)
(6448, 6091)
(9592, 7980)
(9652, 8189)
(6796, 6306)
(2575, 3299)
(7848, 6760)
(8256, 7400)
(7309, 6717)
(1800, 2824)
(4005, 4451)
(1939, 2965)
(2729, 3359)
(2800, 3601)
(588, 1920)
(6533, 5865)
(8169, 7305)
(423, 1838)
(1375, 2366)
(3933, 4415)
(1354, 2439)
(3809, 4370)
(2781, 3432)
(3654, 4106)
(6936, 6369)
(1209, 2612)
(50, 1822)
(2487, 3431)
(3613, 3887)
(344, 1744)
(3119, 3556)
(1108, 2246)
(6816, 6045)
(5373, 5188)
(194, 1824)
(9224, 7958)
(6322, 6050)
(3525, 3845)
(3059, 3710)
(7664, 6940)
(829, 2345)
(4595, 4731)
(1267, 2492)
(4195, 4426)
(3078, 3783)
(711, 1995)
(6240, 5899)
(4169, 4480)
(986, 2429)
(3754, 4189)
(1754, 2786)
(7456, 6772)
(7678, 7011)
(9065, 7732)
(6757, 6263)
(3684, 4128)
(8726, 7508)
(9762, 8107)
(9393, 7810)
(2842, 3596)
(1870, 2851)
(356, 1742)
(2774, 3450)
(6203, 5777)
(1335, 2520)
(9504, 8165)
(8241, 7336)
(7869, 6944)
(4029, 4439)
(8243, 7281)
(9174, 7645)
(8339, 7188)
(2811, 3490)
(8185, 7352)
(9151, 7795)
(9905, 8386)
(9574, 8001)
(2768, 3460)
(4840, 4767)
(803, 2305)
(6100, 5751)
(821, 2015)
(5923, 5556)
(7285, 6650)
(1571, 2823)
(2788, 3473)
(4149, 4396)
(6317, 5998)
(7042, 6584)
(9242, 7793)
(9375, 7835)
(3096, 3871)
(6518, 6186)
(5008, 4865)
(1102, 2481)
(319, 1790)
(1056, 2515)
(9186, 7871)
(7404, 6555)
(5430, 5195)
(8195, 7075)
(6739, 6161)
(4172, 4569)
(7735, 6922)
(2026, 3020)
(2755, 3423)
(6334, 6041)
(1282, 2643)
(5370, 5136)
(8589, 7496)
(9542, 8182)
(127, 1756)
(1816, 2665)
(8276, 7376)
(7492, 6849)
(8035, 7057)
(801, 2179)
(4006, 4147)
(2114, 2914)
(3800, 4325)
(5962, 5602)
(773, 2296)
(9606, 8135)
(9604, 8165)
(136, 1799)
(441, 2066)
(1851, 2729)
(4150, 4594)
(2541, 3444)
(1142, 2416)
(7930, 7172)
(4879, 4793)
(8937, 7760)
(6290, 5940)
(126, 1575)
(1080, 2291)
(4736, 4753)
(2, 1787)
(8931, 7838)
(4890, 4886)
(4886, 4836)
(4459, 4462)
(803, 2148)
(7231, 6421)
(9350, 7928)
(130, 1873)
(9200, 8024)
(2954, 3773)
(1661, 2922)
(1165, 2440)
(9169, 7877)
(1351, 2532)
(2419, 3332)
(4488, 4655)
(8408, 7336)
(4268, 4556)
(754, 2041)
(1865, 2940)
(1411, 2576)
(5208, 5055)
(5581, 5385)
(6611, 6196)
(2340, 3242)
(7851, 7089)
(188, 1885)
(3729, 4116)
(2239, 3277)
(3191, 3945)
(8764, 7593)
(5258, 5252)
(4781, 4757)
(3563, 4221)
(9034, 7649)
(7416, 6582)
(8574, 7420)
(6077, 5914)
(4063, 4448)
(7822, 6719)
(880, 2039)
(2394, 3099)
(6789, 6219)
(888, 2005)
(5100, 5141)
(1945, 3047)
(9827, 8218)
(750, 2047)
(4910, 5079)
(2845, 3723)
(6164, 5938)
(2642, 3210)
(4274, 4308)
(5489, 5371)
(8660, 7522)
(1733, 2589)
(9171, 7715)
(6752, 6283)
(2387, 3408)
(1652, 2921)
(2417, 3242)
(4144, 4502)
(1722, 2832)
(381, 1913)
(6513, 6176)
(6632, 6233)
(5828, 5526)
(9141, 7840)
(6540, 6110)
(857, 2022)
(1421, 2633)
(7515, 6713)
(253, 1906)
(3813, 4240)
(5473, 5493)
(1131, 2245)
(331, 2019)
(2694, 3607)
(8111, 7126)
(2088, 2970)
(5137, 4951)
(1665, 2539)
(390, 1834)
(8131, 6956)
(5767, 5640)
(6165, 5816)
(8640, 7545)
(4834, 4891)
(1483, 2798)
(7527, 6731)
(6813, 6144)
(5434, 5217)
(1458, 2587)
(2204, 3171)
(9039, 7690)
(3462, 3906)
(3939, 4281)
(735, 2269)
(957, 2089)
(3871, 4103)
(7269, 6553)
(5215, 5118)
(6672, 6125)
(6472, 5840)
(7140, 6574)
(2552, 3405)
(5999, 5692)
(7184, 6533)
(3540, 3858)
(2622, 3359)
(7708, 6657)
(2525, 3362)
(2014, 2996)
(2709, 3324)
(6472, 6003)
(3748, 4108)
(422, 1836)
(6362, 6075)
(3378, 4064)
(6665, 6020)
(1669, 2870)
(7714, 6915)
(873, 2039)
(6402, 6102)
(4549, 4617)
(3019, 3782)
(6934, 6424)
(6006, 5759)
(1769, 2688)
(5122, 5025)
(5258, 5278)
(5770, 5391)
(7433, 6536)
(9403, 7909)
(8824, 7467)
(2980, 3602)
(2611, 3202)
(7509, 6837)
(3103, 3592)
(7812, 6943)
(8749, 7660)
(7055, 6563)
(8631, 7561)
(8750, 7643)
(3747, 4252)
(1159, 2546)
(3974, 4369)
(5671, 5606)
(382, 1981)
(7617, 6628)
(2598, 3362)
(7121, 6393)
(4544, 4755)
(5226, 5195)
(6209, 5923)
(2479, 3098)
(672, 1865)
(7416, 6582)
(7553, 6576)
(6182, 5967)
(7952, 7043)
(7715, 6856)
(5650, 5405)
(4686, 4882)
(8940, 7585)
(8071, 7117)
(8454, 7438)
(4459, 4460)
(4241, 4561)
(2513, 3206)
(3956, 4276)
(8737, 7367)
(7135, 6332)
(4858, 5073)
(7138, 6402)
(72, 1639)
(2487, 3277)
(6043, 5654)
(7338, 6692)
(8854, 7757)
(2277, 3009)
(9506, 8048)
(3632, 4069)
(193, 1743)
(3259, 3789)
(9958, 8446)
(9950, 8481)
(9474, 8020)
(8502, 7472)
(3818, 4087)
(1775, 2705)
(1066, 2512)
(8693, 7381)
(3359, 4063)
(4539, 4544)
(2455, 3402)
(9582, 8258)
(9247, 7746)
(5406, 5341)
(8148, 7069)
(9694, 8310)
(6886, 6184)
(2908, 3415)
(7118, 6507)
(5467, 5374)
(4735, 4812)
(9953, 8327)
(8138, 7067)
(4011, 4400)
(7772, 6953)
(1336, 2499)
(3829, 4205)
(3569, 3960)
(4177, 4480)
(4006, 4161)
(3304, 3927)
(1921, 2947)
(5244, 5159)
(7948, 6821)
(358, 1860)
(733, 2266)
(2849, 3391)
(9788, 8352)
(6582, 5912)
(1318, 2492)
(1412, 2650)
(1482, 2713)
(7793, 7060)
(5092, 5020)
(763, 2081)
(6362, 6083)
(6602, 5923)
(3353, 3976)
(9926, 8366)
(9760, 8068)
(6594, 6027)
(9005, 7694)
(7741, 6932)
(6589, 5980)
(1042, 2362)
(9250, 8027)
(4068, 4468)
(644, 2139)
(7182, 6425)
(3627, 3883)
(2090, 2849)
(8166, 6960)
(1413, 2617)
(8999, 7615)
(1884, 2997)
(1488, 2444)
(4539, 4633)
(1345, 2486)
(642, 2102)
(2403, 3400)
(3183, 3805)
(9320, 7810)
(9562, 8260)
(5134, 4955)
(2401, 3417)
(2075, 3069)
(5896, 5562)
(1989, 2977)
(8947, 7492)
(1823, 2814)
(2624, 3486)
(9014, 7863)
(5875, 5520)
(4496, 4728)
(7875, 6898)
(7708, 6678)
(1032, 2483)
(4741, 4936)
(4373, 4638)
(7954, 7078)
(6910, 6347)
(8672, 7517)
(7916, 7015)
(4046, 4454)
(9137, 7817)
(1636, 2784)
(3376, 3928)
(1650, 2825)
(5120, 4979)
(1562, 2516)
(1594, 2745)
(1614, 2734)
(4659, 4769)
(649, 2182)
(2797, 3327)
(6085, 5551)
(8745, 7406)
(6466, 6117)
(5665, 5278)
(1929, 2912)
(5039, 4931)
(2740, 3434)
(1685, 2738)
(947, 2329)
(1192, 2510)
(8027, 7226)
(5819, 5676)
(6935, 6117)
(7460, 6791)
(6257, 5915)
(6323, 5775)
(1014, 2342)
(566, 1998)
(4181, 4465)
(194, 1620)
(3663, 3962)
(5642, 5509)
(8140, 6952)
(8343, 7120)
(4776, 4946)
(6689, 6005)
(5260, 5044)
(1247, 2381)
(4180, 4398)
(3625, 4109)
(7536, 6536)
(4526, 4823)
(9581, 8191)
(1531, 2770)
(7394, 6805)
(2382, 3234)
(3296, 3961)
(3454, 3834)
(4355, 4524)
(8480, 7399)
(6947, 6205)
(3752, 4296)
(9967, 8211)
(3144, 3824)
(1045, 2500)
(707, 2071)
(5288, 5349)
(1533, 2620)
(5095, 4985)
(8269, 7265)
(7750, 6751)
(859, 2115)
(7627, 6775)
(2530, 3467)
(3662, 3969)
(3422, 4117)
(6145, 5595)
(1232, 2455)
(4956, 5125)
(7251, 6525)
(7766, 6725)
(1057, 2499)
(8201, 7084)
(390, 1825)
(7929, 6990)
(2698, 3448)
(8294, 7300)
(6238, 6029)
(8316, 7206)
(1483, 2577)
(3674, 4228)
(4769, 4997)
(3503, 4073)
(2488, 3330)
(6014, 5491)
(7792, 7079)
(8398, 7476)
(4908, 4839)
(3306, 3777)
(9352, 8044)
(3937, 4362)
(3715, 4306)
(7700, 6663)
(1039, 2439)
(9758, 8368)
(6828, 6125)
(2953, 3626)
(4143, 4322)
(8364, 7407)
(6422, 5964)
(8603, 7522)
(7579, 6897)
(3210, 3900)
(6718, 5981)
(8059, 7203)
(5316, 5043)
(4756, 4997)
(1091, 2200)
(422, 1728)
(2526, 3389)
(4574, 4733)
(9044, 7809)
(7876, 7115)
(1545, 2458)
(8031, 7192)
(4136, 4503)
(1643, 2853)
(4569, 4553)
(6171, 5705)
(2833, 3372)
(2305, 3141)
(6618, 5944)
(3349, 3706)
(2184, 2904)
(7225, 6341)
(253, 1623)
(4955, 4889)
(9664, 8121)
(322, 1814)
(2325, 3353)
(5279, 5077)
(638, 2226)
(6512, 6062)
(9616, 8246)
(2364, 3073)
(6001, 5788)
(5163, 4961)
(705, 1891)
(614, 1934)
(1419, 2753)
(4183, 4266)
(2318, 3349)
(8035, 6897)
(7153, 6552)
(5591, 5203)
(294, 1767)
(4839, 5038)
(9797, 8298)
(6787, 6123)
(7037, 6204)
(7924, 6886)
(359, 2016)
(6629, 6080)
(3598, 4207)
(3320, 3710)
(2402, 3394)
(2977, 3562)
(3211, 3598)
(6706, 6139)
(97, 1522)
(2583, 3281)
(9538, 8187)
(5705, 5544)
(8089, 7209)
(3954, 4387)
(5858, 5400)
(9270, 8043)
(1407, 2392)
(7308, 6408)
(7269, 6536)
(6933, 6155)
(5288, 5169)
(9, 1513)
(8199, 7183)
(4700, 4834)
(4168, 4437)
(5904, 5747)
(4926, 4900)
(9538, 8141)
(2327, 3192)
(1932, 3032)
(8065, 7013)
(5363, 5215)
(6121, 5704)
(7865, 6768)
(3060, 3726)
(2201, 2941)
(4831, 4987)
(7345, 6401)
(791, 1966)
(6875, 6415)
(8247, 7339)
(7780, 6820)
(891, 2387)
(786, 2075)
(6890, 6385)
(1659, 2540)
(2294, 3083)
(7667, 6740)
(2750, 3503)
(513, 1822)
(9028, 7806)
(3855, 4184)
(9667, 8238)
(803, 2222)
(998, 2202)
(8145, 7162)
(1243, 2514)
(3520, 3880)
(474, 1912)
(9833, 8403)
(9953, 8419)
(8064, 7228)
(1362, 2564)
(7068, 6236)
(2905, 3626)
(6017, 5838)
(8624, 7562)
(3610, 4115)
(6865, 6162)
(5531, 5445)
(6355, 5854)
(6827, 6048)
(2969, 3748)
(6802, 6250)
(8297, 7116)
(3900, 4445)
(2141, 2966)
(2711, 3398)
(4252, 4387)
(4407, 4746)
(9814, 8349)
(165, 1798)
(6771, 6047)
(2333, 3026)
(4991, 5118)
(5123, 5284)
(7575, 6793)
(4323, 4425)
(2572, 3536)
(5359, 5201)
(1014, 2106)
(8530, 7585)
(2590, 3309)
(4223, 4275)
(5373, 5277)
(6365, 6100)
(7224, 6685)
(4528, 4703)
(9142, 7986)
(6614, 5985)
(6352, 5731)
(7095, 6621)
(3401, 3949)
(457, 1932)
(2184, 3042)
(3236, 3806)
(4197, 4388)
(1512, 2633)
(571, 1912)
(5481, 5176)
(5540, 5419)
(7418, 6842)
(4441, 4475)
(3394, 3805)
(510, 2010)
(4363, 4668)
(5075, 4912)
(5114, 5179)
(597, 1823)
(7958, 6864)
(8828, 7420)
(2079, 3082)
(8216, 7056)
(3807, 4223)
(9212, 7831)
(3120, 3574)
(6363, 5950)
(506, 2130)
(246, 1883)
(7491, 6504)
(5257, 5222)
(4806, 4935)
(7304, 6516)
(8817, 7482)
(2745, 3484)
(5916, 5437)
(1344, 2566)
(2231, 3265)
(376, 1978)
(7806, 6825)
(4004, 4206)
(8545, 7552)
(4121, 4382)
(3214, 3849)
(6512, 6004)
(706, 2218)
(3962, 4242)
(1363, 2645)
(1540, 2532)
(5067, 4988)
(7066, 6332)
(1522, 2817)
(9378, 7981)
(7199, 6676)
(2918, 3720)
(8805, 7472)
(4953, 4937)
(2237, 2996)
(2705, 3498)
(7323, 6393)
(7933, 7010)
(1016, 2405)
(2061, 2815)
(2567, 3165)
(4140, 4400)
(8779, 7766)
(295, 1672)
(6522, 6028)
(8045, 6880)
(8863, 7438)
(7460, 6726)
(866, 2199)
(6746, 6201)
(3663, 4177)
(1990, 3107)
(8809, 7411)
(6235, 5799)
(1666, 2572)
(5459, 5158)
(6555, 6042)
(3764, 4125)
(8515, 7533)
(7264, 6730)
(5454, 5470)
(2301, 3062)
(9584, 8234)
(4302, 4668)
(356, 1679)
(7188, 6648)
(1337, 2385)
(4357, 4373)
(440, 1996)
(3709, 4148)
(3540, 4151)
(1467, 2401)
(4350, 4445)
(2868, 3660)
(840, 2147)
(6911, 6174)
(2637, 3536)
(2073, 2943)
(2200, 3206)
(9056, 7564)
(3214, 3607)
(1732, 2814)
(3384, 3726)
(404, 1833)
(5036, 5208)
(5912, 5466)
(5505, 5356)
(5519, 5203)
(7167, 6576)
(7812, 6887)
(8869, 7782)
(5225, 5222)
(248, 1933)
(8805, 7731)
(6893, 6382)
(840, 2295)
(6178, 5742)
(3937, 4384)
(7578, 6905)
(3955, 4429)
(66, 1759)
(8844, 7523)
(3546, 3854)
(9093, 7819)
(9352, 7883)
(5270, 5305)
(8291, 7390)
(7907, 7115)
(6015, 5574)
(7478, 6799)
(8084, 7108)
(6313, 5906)
(3293, 3929)
(8657, 7668)
(8377, 7319)
(7753, 6862)
(9024, 7622)
(5003, 4805)
(8725, 7590)
(11, 1526)
(4303, 4415)
(6494, 5912)
(6182, 5642)
(1437, 2497)
(3152, 3860)
(3181, 3919)
(5310, 5048)
(6599, 6261)
(2554, 3264)
(4946, 4824)
(9220, 7852)
(4112, 4437)
(523, 1857)
(3847, 4163)
(5095, 4988)
(4183, 4568)
(6339, 5949)
(1880, 2748)
(5054, 4915)
(9699, 8373)
(5056, 4897)
(8685, 7569)
(3249, 3650)
(5537, 5326)
(1642, 2910)
(9299, 7885)
(1208, 2332)
(8101, 7238)
(2526, 3129)
(8483, 7249)
(7774, 6927)
(3540, 4192)
(4490, 4700)
(3698, 3969)
(7381, 6754)
(1491, 2727)
(4354, 4456)
(7046, 6366)
(4269, 4469)
(7618, 6684)
(9108, 7635)
(8610, 7540)
(1277, 2619)
(9936, 8373)
(3291, 3654)
(2712, 3619)
(2968, 3767)
(1838, 2815)
(928, 2276)
(7877, 6957)
(5758, 5672)
(5647, 5309)
(9552, 8021)
(7088, 6416)
(1809, 2658)
(5423, 5413)
(2355, 3266)
(1599, 2719)
(1476, 2542)
(5884, 5556)
(4097, 4270)
(2795, 3514)
(1758, 2679)
(5498, 5235)
(1561, 2639)
(3137, 3652)
(784, 1984)
(588, 2127)
(6521, 6040)
(1642, 2702)
(8138, 7224)
(972, 2066)
(3613, 3865)
(8000, 6964)
(558, 1827)
(5409, 5170)
(6050, 5742)
(3046, 3704)
(7195, 6352)
(3898, 4274)
(5733, 5356)
(580, 2178)
(6232, 5980)
(841, 1986)
(6630, 6272)
(9747, 8098)
(2068, 2942)
(4338, 4506)
(6887, 6436)
(4715, 4742)
(9550, 8187)
(5648, 5467)
(8985, 7729)
(3317, 3696)
(6143, 5596)
(1279, 2504)
(4916, 4972)
(5825, 5681)
(2515, 3206)
(3203, 3822)
(8064, 7101)
(9526, 7968)
(1111, 2422)
(6430, 5988)
(1824, 2831)
(1056, 2182)
(7435, 6589)
(9012, 7730)
(7331, 6525)
(679, 2062)
(7159, 6621)
(3002, 3780)
(351, 1648)
(9227, 8009)
(8096, 7197)
(4123, 4327)
(2879, 3481)
(1605, 2753)
(2884, 3452)
(4668, 4973)
(8374, 7159)
(1792, 2984)
(8953, 7865)
(6426, 5904)
(5683, 5394)
(8754, 7517)
(7560, 6706)
(5821, 5612)
(2591, 3341)
(9210, 7678)
(5968, 5711)
(7801, 6824)
(8159, 7029)
(4068, 4525)
(4313, 4534)
(9086, 7687)
(3030, 3713)
(9664, 8044)
(5150, 5225)
(7910, 6790)
(3537, 4187)
(4354, 4753)
(7247, 6494)
(6165, 5911)
(2555, 3511)
(8908, 7830)
(4615, 4572)
(4179, 4575)
(6117, 5652)
(9127, 7911)
(3228, 3993)
(6978, 6165)
(8675, 7375)
(9114, 7684)
(6729, 6049)
(2522, 3339)
(39, 1821)
(7182, 6432)
(5288, 5370)
(8553, 7376)
(5998, 5672)
(1859, 2899)
(9957, 8463)
(5543, 5355)
(2568, 3165)
(3924, 4129)
(2921, 3539)
(3526, 3818)
(5018, 4969)
(9108, 7717)
(2121, 3208)
(3065, 3746)
(8348, 7183)
(8316, 7138)
(6342, 5797)
(278, 1593)
(2784, 3526)
(7023, 6241)
(8097, 6944)
(3036, 3816)
(7719, 6678)
(4798, 4729)
(177, 1553)
(8272, 7398)
(9137, 7805)
(6489, 6124)
(7246, 6383)
(5240, 5075)
(8941, 7819)
(1837, 2835)
(247, 1882)
(9302, 8040)
(3636, 4263)
(1264, 2640)
(967, 2370)
(6088, 5572)
(7233, 6341)
(7161, 6422)
(5109, 4960)
(984, 2311)
(512, 2056)
(2535, 3280)
(3709, 4049)
(7775, 7031)
(3838, 4393)
(8913, 7517)
(1527, 2782)
(6058, 5577)
(8713, 7720)
(7738, 6927)
(5771, 5419)
(8596, 7627)
(4475, 4737)
(1859, 2760)
(7520, 6780)
(464, 1932)
(1173, 2547)
(2459, 3313)
(1790, 2780)
(3092, 3653)
(7634, 6793)
(4004, 4441)
(5959, 5491)
(734, 2201)
(688, 1976)
(5025, 4853)
(8816, 7399)
(5883, 5615)
(55, 1804)
(6823, 6298)
(1650, 2564)
(8667, 7604)
(1002, 2134)
(3243, 3683)
(193, 1772)
(1523, 2597)
(5358, 5373)
(1061, 2466)
(1847, 2983)
(188, 1817)
(3281, 3842)
(6797, 6079)
(2341, 3142)
(9118, 7710)
(5378, 5389)
(619, 2190)
(8421, 7260)
(7580, 6699)
(4212, 4371)
(2706, 3612)
(8653, 7332)
(310, 1937)
(2501, 3277)
(5582, 5227)
(3470, 3918)
(7430, 6652)
(3759, 4198)
(1931, 3081)
(6046, 5569)
(6295, 5840)
(3318, 3675)
(7451, 6639)
(7463, 6770)
(8876, 7599)
(4285, 4449)
(9641, 8333)
(9105, 7927)
(2885, 3633)
(9664, 8098)
(8604, 7294)
(6080, 5860)
(6595, 6049)
(8980, 7757)
(2310, 3267)
(635, 1838)
(1917, 2901)
(2932, 3572)
(8849, 7574)
(1475, 2637)
(9192, 7776)
(9400, 8164)
(1968, 2922)
(9010, 7712)
(5348, 5037)
(6894, 6463)
(3135, 3682)
(804, 2139)
(5764, 5705)
(9711, 8338)
(4278, 4628)
(6927, 6420)
(9917, 8323)
(1266, 2325)
(9800, 8178)
(1981, 2880)
(3583, 4172)
(7226, 6567)
(1183, 2207)
(3438, 4059)
(1304, 2492)
(817, 2294)
(3680, 4020)
(3277, 3744)
(4252, 4291)
(4136, 4254)
(2611, 3322)
(5435, 5426)
(9104, 7760)
(8405, 7298)
(6352, 5993)
(6694, 6147)
(4384, 4516)
(1317, 2485)
(1750, 2947)
(6246, 5909)
(9111, 7740)
(4329, 4372)
(6370, 5819)
(2861, 3734)
(4680, 4818)
(2662, 3503)
(5373, 5406)
(7715, 6662)
(5967, 5494)
(8901, 7680)
(4506, 4529)
(4204, 4598)
(2699, 3257)
(4494, 4744)
(730, 2128)
(7073, 6263)
(4197, 4282)
(3079, 3519)
(3459, 4144)
(2807, 3509)
(9982, 8342)
(442, 1868)
(5758, 5651)
(7780, 6875)
(1485, 2528)
(7742, 6748)
(4962, 4936)
(1580, 2834)
(2178, 3089)
(9849, 8393)
(2214, 3231)
(3857, 4422)
(8740, 7519)
(8700, 7598)
(3372, 3982)
(6729, 6326)
(1186, 2497)
(5035, 4852)
(7073, 6223)
(6518, 5918)
(2743, 3593)
(2791, 3519)
(3056, 3565)
(4799, 4975)
(7515, 6661)
(2734, 3336)
(2172, 2907)
(6220, 5791)
(5272, 5257)
(148, 1787)
(4508, 4527)
(2598, 3237)
(8303, 7332)
(7235, 6617)
(2495, 3312)
(6286, 5906)
(5806, 5656)
(1623, 2650)
(2798, 3584)
(2172, 3099)
(9370, 8106)
(8315, 7055)
(2119, 3046)
(7801, 6772)
(4199, 4341)
(3398, 4058)
(936, 2345)
(4920, 4785)
(5496, 5375)
(4988, 4956)
(2561, 3397)
(6141, 5821)
(5588, 5270)
(3258, 3939)
(990, 2161)
(444, 1956)
(8976, 7650)
(6548, 6038)
(2552, 3153)
(5917, 5482)
(8196, 7241)
(8413, 7303)
(5145, 4903)
(697, 2204)
(5362, 5057)
(3699, 4201)
(2825, 3696)
(4080, 4304)
(3155, 3612)
(4826, 4782)
(6555, 5981)
(7131, 6322)
(555, 1971)
(5544, 5287)
(4086, 4229)
(5347, 5109)
(2525, 3505)
(3385, 4068)
(8167, 7293)
(9748, 8358)
(8739, 7720)
(3879, 4085)
(1492, 2489)
(289, 1764)
(340, 1637)
(7599, 6954)
(2650, 3462)
(9654, 8180)
(6381, 5893)
(3846, 4084)
(9500, 8196)
(6266, 5969)
(9055, 7778)
(2739, 3555)
(4904, 4930)
(2520, 3229)
(2812, 3643)
(1398, 2563)
(2398, 3084)
(9105, 7695)
(4596, 4903)
(1912, 2949)
(8981, 7532)
(3422, 3730)
(3681, 4010)
(5516, 5286)
(2667, 3512)
(8803, 7701)
(822, 2270)
(5725, 5651)
(2063, 3011)
(8034, 6928)
(4899, 5000)
(3812, 4130)
(2965, 3479)
(3773, 4103)
(4614, 4845)
(9598, 8044)
(2288, 3250)
(8275, 7220)
(9937, 8253)
(9731, 8095)
(5573, 5523)
(9404, 8014)
(1767, 2614)
(4616, 4870)
(4935, 4994)
(6434, 6167)
(4861, 5097)
(7692, 6641)
(2008, 2836)
(8408, 7273)
(7832, 6970)
(6130, 5753)
(6388, 6104)
(4903, 5057)
(3653, 4100)
(5969, 5463)
(9968, 8400)
(646, 2081)
(4014, 4506)
(6350, 5923)
(3128, 3542)
(8067, 7153)
(4991, 5142)
(274, 1880)
(962, 2148)
(7931, 6920)
(4420, 4595)
(834, 2169)
(1923, 2945)
(4255, 4490)
(1225, 2584)
(3888, 4156)
(8370, 7375)
(8646, 7331)
(2478, 3412)
(1751, 2604)
(7056, 6202)
(6959, 6281)
(9706, 8232)
(3036, 3530)
(2914, 3467)
(6529, 6055)
(6301, 5736)
(6347, 6066)
(7836, 6824)
(8213, 7153)
(8917, 7563)
(9467, 7970)
(3186, 3867)
(5341, 5084)
(1817, 3027)
(3210, 3703)
(1216, 2582)
(4368, 4598)
(6919, 6280)
(9822, 8424)
(3516, 3822)
(5829, 5456)
(2538, 3208)
(9154, 7937)
(3245, 3882)
(8024, 7189)
(4035, 4408)
(7564, 6623)
(949, 2248)
(8615, 7468)
(9936, 8237)
(3395, 3945)
(9737, 8029)
(7781, 6761)
(6017, 5815)
(6956, 6259)
(1962, 2807)
(9674, 8194)
(5686, 5406)
(2558, 3245)
(6201, 5672)
(1208, 2569)
(6285, 5873)
(8290, 7139)
(3918, 4260)
(3182, 3791)
(2516, 3201)
(8478, 7358)
(780, 2035)
(1457, 2646)
(6682, 6011)
(6000, 5870)
(6752, 6323)
(5073, 5150)
(6066, 5607)
(2886, 3690)
(9282, 7719)
(6788, 6035)
(8131, 7267)
(9876, 8399)
(2546, 3488)
(6873, 6079)
(6912, 6161)
(6295, 5752)
(2775, 3637)
(8804, 7758)
(1883, 3068)
(2371, 3137)
(1519, 2469)
(239, 1926)
(7105, 6264)
(9025, 7605)
(781, 2069)
(6025, 5887)
(8641, 7373)
(7354, 6417)
(277, 1811)
(3968, 4271)
(3368, 3859)
(7717, 7019)
(9896, 8281)
(5634, 5271)
(4060, 4558)
(4810, 4987)
(177, 1760)
(5562, 5188)
(9226, 7787)
(4982, 4955)
(3931, 4315)
(3424, 3908)
(6079, 5634)
(9372, 7954)
(5432, 5116)
(1872, 2825)
(4614, 4562)
(1928, 2875)
(2039, 3088)
(3817, 4008)
(3475, 3845)
(815, 2312)
(2564, 3443)
(4904, 5027)
(4986, 4804)
(2361, 3243)
(4104, 4326)
(2213, 3275)
(4152, 4484)
(3188, 3711)
(3792, 4250)
(1506, 2530)
(9460, 7914)
(5358, 5355)
(1874, 2855)
(5242, 5135)
(471, 1858)
(9869, 8186)
(7110, 6603)
(8762, 7496)
(2962, 3721)
(7191, 6421)
(7731, 6893)
(2998, 3711)
(5259, 5065)
(7048, 6491)
(6551, 6023)
(8004, 7062)
(5439, 5166)
(9017, 7909)
(7039, 6267)
(6223, 5663)
(3190, 3933)
(38, 1690)
(5227, 5122)
(3049, 3482)
(5207, 5019)
(7333, 6397)
(8985, 7780)
(7757, 6969)
(8632, 7488)
(9666, 8262)
(8737, 7721)
(609, 2173)
(30, 1745)
(5754, 5524)
(4643, 4721)
(4725, 4736)
(4330, 4371)
(9354, 8161)
(2664, 3222)
(2717, 3372)
(6189, 5957)
(1614, 2681)
(8980, 7683)
(8602, 7627)
(2696, 3422)
(6452, 5967)
(3834, 4407)
(2896, 3399)
(7409, 6536)
(206, 1711)
(2816, 3596)
(3442, 4007)
(8625, 7576)
(8681, 7576)
(6421, 6103)
(2301, 3338)
(4478, 4452)
(7404, 6511)
(3331, 3997)
(6826, 6323)
(8969, 7570)
(2338, 3321)
(7942, 7178)
(8871, 7476)
(8836, 7446)
(2489, 3418)
(1892, 2711)
(1509, 2463)
(4913, 5109)
(673, 2236)
(7179, 6331)
(8969, 7509)
(8448, 7220)
(1326, 2655)
(8782, 7698)
(2245, 3203)
(1254, 2543)
(9454, 8182)
(1422, 2696)
(7825, 7063)
(7171, 6471)
(4866, 4832)
(9462, 8125)
(2412, 3282)
(6488, 6033)
(9228, 8025)
(1460, 2694)
(6329, 6041)
(6930, 6395)
(7982, 7056)
(4331, 4354)
(7472, 6489)
(8496, 7228)
(5780, 5528)
